identifier_uniprot	logFC	P.Value	adj.P.Val
Q9NZS2	-0.119632015909399	0.744909180480025	0.793712297399132
Q96E93	-2.12907150154404	3.17243742856656e-10	4.47248908285003e-9
P26718	-1.26463847677199	2.9823996802586e-4	8.2610191367318e-4
O15229	-0.318398206173993	0.0877104445197445	0.128414188202848
Q03164	-1.75708432967036	3.06220315689131e-14	1.64579700134714e-12
Q9UMN6	0.38917069449856	0.031666003951614403	0.0523057644034433
Q8NEZ4	-0.245738363717954	0.068963639329439	0.10372214360531
O14686	-0.32814112044196603	0.0688177028548173	0.103554586483491
Q8IZD2	0.316754752754454	0.00391683697813929	0.00816529549384105
Q9NQR1	0.878078451915301	1.75207377210676e-6	8.80145601766864e-6
Q4FZB7	0.22008776234382	0.13424094741399	0.186297362931307
Q86Y97	-0.279427869985279	0.279533919200807	0.349087378033892
Q8NG31	1.18299440799678	0.0250423347545718	0.0425570982556798
Q1ED39	-0.837524891821805	1.37227527213357e-5	5.39802405709415e-5
Q9Y448	1.33608306087564	8.8861644533499e-7	4.84890960618565e-6
P50748	-0.0161902275013579	0.922979469971874	0.940174239064013
P52294	0.0185776992487146	0.898658997363767	0.921898588319744
P52292	0.911488606061059	5.98901001549019e-6	2.60003489236466e-5
O00505	-0.134269515560524	0.314150030113654	0.385394723190235
O00629	0.396285235548302	0.00867130032351275	0.0165799875244249
O15131	-1.18921329298064	1.2722111246066e-4	3.86326565684e-4
O60684	-0.296257086150889	6.4011045510395e-4	0.00162495207200025
Q14974	1.63749077382312	3.13049038460936e-14	1.66459940841196e-12
Q9Y664	1.08369214902723	4.60316857981187e-5	1.5644721861803e-4
P01116	0.347171740978965	0.0184366820759786	0.0323792860172879
A5PL33	-1.13484887085529	1.6906873025726e-4	4.9738779874587e-4
Q6ZNG9	-1.20961588006756	6.6314275744574e-4	0.00167489062622519
Q5JUW0	-0.327115972386125	0.143682063026853	0.197286910549851
Q7Z2F6	0.0243132795954351	0.855980416395137	0.886946143890508
Q9NPI7	1.35745757140444	3.15071164479917e-11	5.9879494440765e-10
Q96MU8	2.02077655943741	5.9100609146493e-8	4.47130996040193e-7
Q8N9T8	-0.868754362284211	8.02989428637156e-12	1.86679480347506e-10
O00522	-0.679504442107289	8.93234338558073e-6	3.71129091346032e-5
Q13601	0.385842450639492	0.00355550345811566	0.0074959747633618
P04264	-1.26374225628787	0.0605359887409698	0.0924187692090044
P13645	0.0580300356945243	0.74322761834815	0.792371001573446
Q8N816	-0.747468081676434	6.934032026026e-4	0.00174426791193191
P05783	-0.644771815453969	0.0159656209560868	0.0285379051420338
P35908	-1.82604147633277	2.9964467318973e-4	8.2967232038431e-4
Q9C075	1.60142402721968	1.9733816283445602e-9	2.25196784756672e-8
Q14CN4	-3.16005162367313	4.433306499746151e-9	4.66324651425249e-8
Q86Y46	-3.26618500143615	2.74908082781913e-13	1.0153316998312298e-11
O43790	-2.00217745771915	1.5530978957793e-4	4.6161948359189e-4
Q8N6L1	-0.129049692463005	0.385786565256019	0.45824378533064
Q53RY4	-0.896004849807257	0.0112729494567064	0.0209464531726533
Q8IVT5	-1.03227053298188	3.12014054945957e-6	1.46279237727003e-5
Q6VAB6	-1.29426227517187	0.0695988293498979	0.104530693720124
Q96EK9	0.13631641575193	0.266276760959629	0.334968123371614
Q86UP2	-0.184295822465905	0.249630468418635	0.317301760950872
Q9BQD3	0.242331519155917	0.00777111044669504	0.015053326591938
Q8NBH2	-0.527576941797041	0.0417966337023443	0.0667668608039473
Q16773	-0.0740036105433766	0.657515525486634	0.716113110449744
Q6YP21	0.184801993333251	0.437879789827475	0.509229676474561
Q16719	1.27411097445819	1.9322734624276e-4	5.6000078409552e-4
Q5T7N2	-1.24495042425579	0.035027282920696	0.057165227187183
Q9H9P8	-1.42036539990329	9.6576907003765e-4	0.00234673589454135
Q96EM0	-0.618708428082268	0.0180641612478739	0.0318025087291542
Q9Y468	-0.690823191998746	0.0144543027146572	0.0261229684471838
Q969R5	-0.732092806938203	4.46141806567853e-6	2.00416308852156e-5
Q96JM7	-0.659135931023571	3.639310595269e-4	9.8451131834853e-4
Q8NA19	-1.0528749627479	0.0252217392655079	0.0428167078327059
Q8IV20	-0.42110383186615	0.377886662974128	0.450358489214517
P83111	1.0926602569262	2.66677051260246e-7	1.68584417523077e-6
Q53H82	-0.283751910145231	0.173903255772132	0.232268577563295
P18627	-0.310009345715018	0.265132186863532	0.333920472200459
Q14657	-0.469930649921646	0.00492613146791156	0.0100102056262863
Q6GTX8	-0.00201044785673332	0.989412960743068	0.99219202476709
Q6ISS4	-0.511966703758683	0.251593050721946	0.319417305526677
P24043	-1.31407327834156	0.00664594417701418	0.0130867935567075
Q16787	-0.776154762085636	0.221978153366935	0.286945035322172
O15230	-0.713566392119489	0.10915617980194	0.155485600468328
P07942	0.387354084815146	0.232058657704968	0.297972218897585
P55268	-1.90127925199293	8.92811205211404e-5	2.8321777072445e-4
P11047	1.06425860222755	0.0153295866145474	0.0275158189232868
Q9Y6N6	-1.13105699240803	0.0541472403628439	0.083722197282000907
P11279	0.251806363864491	0.121250364947293	0.170510102446278
P13473	1.36587114813953	7.06221596706174e-12	1.67560013332422e-10
Q9UQV4	0.0992937647869312	0.862756797068272	0.892455723788545
Q9UJQ1	1.27360237081421	0.0211844576906468	0.0366546413078861
Q6IAA8	0.982875770021118	2.70133063149095e-11	5.24694984704751e-10
Q9Y2Q5	0.397917202988425	0.00208142158745973	0.00467439219768738
Q9UHA4	1.10611810549287	5.6736411938297e-7	3.28226271996436e-6
Q0VGL1	0.754453042803472	5.26336658254367e-6	2.32266574176699e-5
O43504	1.27908266570157	2.4488228454758797e-11	4.83159191683037e-10
O43813	-1.21414549411116	4.26361702520653e-8	3.36135316997749e-7
Q9NS86	-0.190977680668819	0.353479202743463	0.425457888604452
Q6ZV70	0.857144231103004	0.0134933712073066	0.0245728808906439
P28838	1.05845636979553	3.4916664131799e-4	9.4936605377395e-4
Q15012	0.913788791074186	5.30820975104952e-10	7.05643663271167e-9
Q86VI4	0.857854881231963	0.00648268965464775	0.0127871522456515
Q13571	0.765311784457438	2.08578285023257e-8	1.78619724952812e-7
O95461	-1.50931606302903	0.00142586851058695	0.00333920011186183
Q8N3Y3	-2.16174704863371	1.01708605761904e-8	9.50823281421288e-8
Q6PKG0	0.136681982096121	0.373791889189989	0.44632978009268
Q659C4	0.170116143820201	0.451246924077641	0.522586316538788
Q71RC2	0.0176658465901043	0.909916154191043	0.930962932047945
Q92615	-0.154464333006485	0.188349041888844	0.249077862520789
Q4G0J3	0.717600006696349	5.711168213246e-5	1.8938317215747e-4
Q9P2J5	-0.858980331490026	3.16870179234005e-7	1.94927915773497e-6
Q15031	-1.09235333879561	2.83874918685822e-5	1.0190817346645e-4
Q9Y4W2	-0.519110492229681	0.00198930676271534	0.00448836215872953
Q14847	0.528342113107441	1.2043367089037e-4	3.6870210187855e-4
O43561	-1.04892903092784	1.21807372721027e-7	8.46386262257551e-7
Q9GZY6	1.56312033997391	7.44276486592133e-17	1.35213787209496e-14
O95835	-0.612280191783793	0.00414973595912111	0.00859346646968941
Q9NRM7	0.740065789985562	1.4154214729421e-4	4.2423036151843e-4
Q8IWV1	-0.8592325843821	3.31772979415818e-5	1.1675512382868e-4
Q53QV2	-1.69509046646513	3.87998098522604e-16	4.8082904854102804e-14
Q9BQE6	0.562458322466241	5.38793385758787e-5	1.7997787523842e-4
Q14739	0.952568587443371	1.0115497761663e-4	3.1633344929331e-4
Q6XYB7	0.0700394630181227	0.832511158345973	0.868055407787906
P04180	0.00722799424410647	0.974973361934224	0.981189635047228
P06239	-1.81301381479305	5.9687919025669696e-12	1.4576878595927e-10
Q6UWP7	-0.49263165974996	0.00228098357401134	0.00506791357124019
Q9UIC8	-0.0611226866218151	0.538205604074974	0.605885362845663
O60294	-0.981548247901583	4.96791544623423e-5	1.6747727544128e-4
Q6JVE6	-0.790665871924726	0.0572637251150521	0.0880235323526608
P80188	2.77923569947043	5.75919680063669e-7	3.32918874423852e-6
Q6JVE9	-1.44307361775133	0.023102465671105	0.0395684149329777
Q96JN0	0.52991949764073	6.0900077628074e-4	0.00155411277064837
Q8N3X6	-0.0297071091708268	0.840027302701538	0.873784659097943
P13796	0.968430560479208	7.76834368678679e-8	5.64382368172979e-7
Q13094	0.799619604942237	4.37278066411307e-8	3.43657474100501e-7
Q6UWM7	0.835042177889141	0.0223501885271517	0.0384424268140215
Q96B96	0.145299348959212	0.293375716277808	0.363687902247497
Q9H6V9	-0.496213586770596	0.0253484612277631	0.043007487679374
Q86U70	-1.07276487993651	2.35502844321393e-8	1.98950149329538e-7
O43679	-1.73606577402532	0.0022172538827414	0.00494096031679407
P00338	1.48708705706351	8.26661144700757e-17	1.4413702168358e-14
Q6ZMR3	-0.274119023792894	0.306070781770558	0.37699452707816
P07195	-0.724850278740301	2.21834016263635e-6	1.08919485064611e-5
Q86WU2	-1.41155863060879	0.00256378203098938	0.00562292109912034
P01130	0.0396261689992019	0.853978372207111	0.88532948639696
Q86YD5	0.844044740174686	0.0382332305726795	0.0616923805485127
O15165	-0.475888137855155	0.0038037191178704	0.00795602847990886
Q5SW96	-1.05137868897621	1.33846548219673e-6	6.94540303887801e-6
O95751	-1.14065951413018	9.32618916200719e-7	5.06505637393328e-6
Q969E1	-0.286654648935951	0.433919386407557	0.505094022603735
Q9UJU2	-2.93811561838215	1.0550322956520499e-18	3.95505231832564e-16
O75610	0.245457433398227	0.602174892683661	0.666146257159092
Q6ZMV7	-1.40964164603156	0.0033325625195486	0.00709927191087247
Q8NC56	-0.0868528941834157	0.392435186846414	0.46481561032875
Q9Y2U8	-0.148460451850371	0.358850794126998	0.430891068060085
Q96BZ8	-0.27865053258362	0.0860710060515195	0.126322280096167
Q96PV6	-0.588411237795683	2.92559043069053e-5	1.0462491893204e-4
Q96B70	-0.428223477748105	0.0620898119776757	0.0945598954504619
Q8WVC0	-0.30850044359115	0.115309086346609	0.163195823479698
P48357	0.660368207349945	0.0287661595934823	0.0480664768335488
O15243	0.582440532513536	6.3692978823884e-4	0.00161877324993923
O95214	-0.12911573896677	0.297738794821176	0.368244245161954
O95202	-0.580044418730508	3.7008354500808e-4	9.9863285178985e-4
Q2VYF4	1.21749590000852	5.42131699152808e-6	2.38045822219513e-5
Q6P1Q0	-0.819288363753234	4.12536629159613e-7	2.46478339604761e-6
Q3ZCV2	-1.52236540664923	0.00367002706431063	0.00770433372943273
Q8NES3	-2.2627844083551	6.54082183236175e-15	4.49906529248919e-13
P09382	0.450889559284546	0.0580124196535115	0.0890418902096621
Q96DT0	0.165468943306837	0.480010356649623	0.550076828273679
P05162	-2.78844268674779	1.75716294136712e-8	1.53546959824009e-7
P17931	-0.101848736368287	0.667931166163723	0.72545471799399
Q08380	1.08784545636507	0.00413924429410747	0.00857647757221797
O00214	0.535029872229771	0.0032805804627128	0.00700645264754001
O00182	0.371545158521091	0.158344449703395	0.214177793911457
Q3B8N2	-0.302249753066525	0.521282018406689	0.590083015692265
Q6DKI2	0.791541974471515	0.0420609771669628	0.0671533595207206
Q3ZCW2	1.36317354224991	1.61065230728972e-6	8.16764671890745e-6
Q99538	0.11065992966336	0.693200344401888	0.747270967958757
Q9BXB1	-1.56363471583628	0.00277600809153498	0.00603045882866665
Q9HBX8	-1.09138083737206	0.00610898912980731	0.0121217800716502
Q5TDP6	0.721084645084862	0.314047370086311	0.3853003039146
Q6ZUX7	1.88764883778091	6.78373550446351e-9	6.72320646988964e-8
Q7Z7J7	0.34208303068022	0.433691949109945	0.504907669014256
Q9Y693	2.12087697246123	0.0061948064989893	0.0122807540897527
Q9H008	-0.273635764395887	0.148117482931008	0.202426326699823
Q969G2	1.08354953145981	0.0457126471075321	0.0722831533668083
O43766	-0.325430576315165	0.012886588343492201	0.0235881826429035
P18858	-0.624645887457389	6.5174545050437e-4	0.00164999544661709
P49916	-0.187944117742914	0.191010683933656	0.252064173685221
P49917	0.764713934673978	0.0178173127017603	0.0314228667847574
O75019	-0.356890298776444	0.0403320745876689	0.0647723528373241
Q8N149	1.28385338818036	2.7592320339826e-12	7.522669881739839e-11
Q8N6C8	1.57900504485913	0.139681587639569	0.192759562548807
P59901	-1.75207344392364	2.51517288566199e-5	9.17863651022183e-5
A6NI73	1.74502911516395	4.64903812173442e-10	6.263461512615241e-9
Q6PI73	1.72479924223058	9.58002110498036e-14	4.12794300198794e-12
Q8NHL6	-0.28087224236515	0.0954638693693015	0.138347416757773
Q8N423	0.845086461194122	2.25588138385543e-6	1.10617859224697e-5
O75022	1.48547582272374	6.26407155156691e-13	2.0780918786669398e-11
Q8NHJ6	0.771485853263946	0.00174483519301023	0.00399508378671375
O75023	1.25927930905979	0.00856491878596336	0.0163961390521538
P55344	-1.43058181919241	9.1583718734569e-4	0.00223492508318945
Q9UHB6	-1.32405647098007	2.57558250908805e-8	2.15277924881691e-7
Q9UPQ0	-1.01875640497834	0.106771948963142	0.152553156236523
Q9UGP4	-1.15567932380956	4.24069766392246e-7	2.52542746985974e-6
Q9BT23	0.371172715256376	0.01070880299351	0.0200297493934991
Q9H400	-0.883402732052094	1.11699041575046e-5	4.51584558753794e-5
P53667	-0.463140249933791	0.00152253523373481	0.0035313868259634
P53671	1.57465814828192	1.23316270883849e-10	1.9588214850670702e-9
P48059	0.626735527089178	3.5405111066169e-4	9.6071731721451e-4
Q7Z4I7	-0.945552117836864	0.00963034582847505	0.0182332115780282
P0CW20	0.738635196486446	0.0328774278754439	0.0540804114734842
Q96GY3	0.530253691392303	0.00170707769653297	0.00391580695418569
Q52LA3	-0.246099236034385	0.194437925864292	0.255911234822704
Q6MZP7	-0.169574552015873	0.404586252516602	0.476784594913998
O14910	2.16507944422319	8.56486496655153e-12	1.97584846420677e-10
Q9HAP6	-0.222911995227048	0.435627669101052	0.506925104622868
Q9NUP9	-0.379307813405581	0.101147173773806	0.145487968858714
Q5TKA1	-0.219596616336825	0.473294141322587	0.543668274025754
A0A455ZAR2	0.407313305231684	0.00345276773800085	0.00731068232580102
Q6ZV60	1.55709259998931	3.1101546594538e-6	1.45922306378316e-5
Q6ZSB3	-0.907451369047489	0.0127513580700799	0.0233806082490643
Q8N7U9	-1.18352551856547	0.0533932988242736	0.0827475088112228
Q8N8I6	2.39621589718712	8.3717263309105e-9	8.05810884380885e-8
Q96FQ7	-0.138367577013509	0.731247759888285	0.781933977003839
Q8N1L1	1.15634902588287	3.20326800683124e-8	2.61332991090503e-7
Q9H2U6	-0.413165558902987	0.340283986899564	0.411995024913925
Q8N6U2	-2.65926784903541	1.55239785777746e-8	1.3765940790877e-7
Q8N7H1	-0.278064491015649	0.320420089412761	0.392244865369208
P58512	-0.431534754015582	0.153482834258541	0.208546079908539
Q8TB33	-1.3702503174531	2.95393738773104e-6	1.39641523105381e-5
Q5TEZ4	0.795181107772188	0.158485291448659	0.214329630706407
Q8WXQ3	-0.776874278132864	0.053062641373204	0.0822657472488828
A8MQB3	-0.93289493308804	0.00493634901772594	0.0100285264220025
Q8NAA6	-2.26036075218819	1.19484445098216e-5	4.79184074417692e-5
Q6ZV77	1.14289854173954	9.958815799118921e-10	1.23721990810098e-8
Q8N268	0.324587683620777	0.231656547319481	0.297563459920769
Q8NAJ2	0.198728345333961	0.577946828670734	0.643462847133397
Q7L985	-2.00052684600694	1.8086273785168e-4	5.2783899456715e-4
P0C6S8	0.543544557538395	0.0166532186093549	0.029625698546361
Q8NG48	-0.559938815789021	2.0093535555537e-4	5.7931660383634e-4
P38571	-0.56098545279745	0.0473392294100608	0.074564258928977
P11150	-0.883274895986295	0.0507385731600746	0.0790796075808459
Q05469	-1.1049473766231	4.16531998087235e-5	1.4305765715341e-4
Q8WWY8	-0.248146238487985	0.640987938934755	0.70096369197248
Q5VYY2	2.45896284040563	1.2835445211115e-4	3.8953147326589e-4
Q5VXI9	1.7761454127863	1.3795551210483e-4	4.1489027356838e-4
Q9Y234	-0.957811528913845	1.31577910201944e-5	5.19897434381596e-5
A6NK58	-0.875777541314577	0.00812333617673956	0.0156446732558707
Q99732	1.09594908992183	1.3963564966935602e-9	1.65389934185782e-8
Q8N485	-2.24648594983433	3.71184466205737e-5	1.2913644605194e-4
Q8IVB5	-0.320127176103807	0.0681786389556572	0.102757934580368
Q96L11	1.9223012712551	1.0451874158855e-4	3.2556263608648e-4
Q15334	-0.177674029162791	0.239486583772226	0.305912030297686
Q6P1M3	-1.32480063823181	6.193131293481161e-9	6.21692401367666e-8
Q9BRT6	0.661913809807103	8.30210444593007e-7	4.56676655050335e-6
P49257	0.549511116574164	0.0174765871423806	0.0308998259875012
Q12907	0.897953336004344	3.3590873229186e-14	1.7798414984863698e-12
Q9H0V9	0.167069346817657	0.338704812288744	0.410580328235224
Q8WVP7	0.0457225428650401	0.838425133682833	0.872523067497681
Q6UX01	-0.0443158598135005	0.679551080511633	0.735465063318076
Q9NUN5	0.442015320387798	0.0156065143141036	0.0279398595163962
Q68DH5	-0.349505092315115	0.156842576824046	0.212452975562472
Q96S06	-1.59383978851296	7.430491066449419e-11	1.2505074471538602e-9
Q9BU23	-0.113158532938916	0.288518571637993	0.358585659487087
Q96KR4	-0.943562233004338	0.00219929131224157	0.00490603588620386
P02545	-0.106762935898159	0.673645538850259	0.730357685711807
P20700	2.27084167266887	1.90831631934029e-12	5.49236146036615e-11
Q03252	-0.427177740669149	0.033663032138017	0.0552091399879214
Q8IXW0	-0.548111711851278	0.0218331874279754	0.0376700527288099
P25791	0.865465305772307	6.71950309645587e-7	3.79078062194717e-6
P61968	0.694859719680048	3.55516432493757e-6	1.64231944092541e-5
Q8WWI1	-2.06521200630209	4.66547822583012e-10	6.2743359637957505e-9
Q0VAK6	-0.740470478675875	0.170657811481755	0.228585429492533
Q8IWU2	0.206400222727012	0.198608976767863	0.260577618919775
A1A4G5	-0.485892375275308	0.360194722798145	0.432366303903152
Q9UIQ6	-0.421425494824317	0.00644612994516542	0.0127200577086137
Q9C0E8	0.253951198015702	0.109540301260138	0.155973489449794
Q8TBB1	-1.20222119896702	2.82027542224931e-5	1.0139062564523e-4
Q8N448	-0.87894852585902	0.00105076175048861	0.00253192550997537
P36776	-0.4499057586204	0.00409004234249718	0.00848390993577885
Q86WA8	0.195686048397071	0.136660545641005	0.189199970629386
Q17RB8	0.577299155737081	0.0351594857715744	0.0573622553742529
Q496Y0	0.84243707247901	0.0273022537287516	0.0459326034626535
Q8IVV2	1.92753221455378	1.48125092363163e-5	5.76469182451498e-5
Q08397	0.240020928652602	0.397275908419614	0.469436741272822
Q9Y4K0	-0.667121820535312	0.0552073387706253	0.0851768746646288
P58215	0.663017794168064	3.23889493950712e-7	1.98557766222033e-6
Q16609	-1.78665438004201	2.42160066706425e-5	8.89125906038895e-5
Q92633	-1.01527896307505	0.03063504593264	0.0508324127210287
Q9HBW0	0.947866157757776	2.67398945434886e-5	9.68279929194908e-5
Q9H1C0	-0.899106436540455	3.86301763299125e-6	1.76603504288731e-5
P43657	-0.593919378049043	0.0274209733804074	0.0461219849511172
Q8NF37	-0.29592887849049	0.0324290799598017	0.0534367092304645
Q7L5N7	0.896638014053815	5.36425684401291e-5	1.7930680199726e-4
Q6P1A2	0.484112259620549	0.00744330192707852	0.0144913415212338
Q643R3	0.048424522777315	0.699197544026166	0.753032189375304
Q92604	0.753902781241152	4.59547329272491e-6	2.05681910371468e-5
Q14693	-1.31541592662098	6.833912507724759e-11	1.1605268182710401e-9
Q92539	0.177308346498529	0.284176585431881	0.353922582936134
P06858	0.835231846260526	0.292627166311006	0.36284994284574
Q93052	-0.0585724771245051	0.649840840902243	0.708732519407167
O60711	-0.825711581493758	1.28539337864191e-7	8.86590327172744e-7
Q96KN1	-1.88638708082427	1.3908271385283e-4	4.1777750284919e-4
P50851	-1.32696559074118	2.7374267466104697e-11	5.30332223067493e-10
Q9Y2L9	-1.04239676329795	1.81416099407699e-6	9.08291956800819e-6
Q96II8	-0.277508919001763	0.0735065815062009	0.109729336952263
O75427	0.213646589454101	0.142928298596409	0.19651658146462
Q9P244	1.31367807955319	6.4974582538908805e-9	6.48442917826301e-8
Q9BTN0	-1.84531078505433	7.80226018903961e-7	4.34279478599291e-6
Q6PJG9	-0.603727258938214	0.0937680291112292	0.136152957928041
P02750	2.17474118562389	4.03875590706101e-16	4.9640282644573705e-14
Q5T3J3	0.475016120757217	0.0112239115740956	0.0208682646067654
Q96JA1	-1.96311091815364	3.02989546037963e-17	6.57263985371803e-15
O94898	-1.33938133986091	9.583244676947921e-9	9.02642926701219e-8
Q9H2I8	0.450116867559411	0.0579124109889041	0.0889295036127615
Q07954	-0.967852013637575	2.6241592815054e-4	7.3798327881045e-4
Q7Z4F1	1.0367228313298	2.20938345573205e-8	1.87810118586747e-7
Q86VZ4	-0.729736065790124	0.128607633633806	0.179676834653771
Q9Y561	-0.427586492690634	0.358216742920727	0.430302015548851
P98164	-0.516430133090718	0.441272183093526	0.512459447451008
Q9P2M1	-1.33630062888648	0.00232305048681986	0.00515105541870977
O75074	0.203914057674632	0.515423151876256	0.58422935689655
A4QPB2	-0.327465667062809	0.226410964380618	0.291769715614245
O75581	-0.155967874294923	0.657293561924691	0.715928983049238
Q14114	-0.189214813105732	0.471022677114434	0.54176459640492
P30533	1.33791221349732	1.3006110750507401e-14	7.96027064097384e-13
P42704	-1.13724730277835	3.9889525324942e-8	3.16645543804926e-7
Q96L50	0.58675412735664	0.0030779355680441	0.00662270682204352
Q9BTT6	-1.05999551724826	0.00563132744964706	0.0112935341858309
Q15048	-0.975981218162556	1.88379620763349e-11	3.86952385389919e-10
Q8N6Y2	1.50528333612114	1.3614909680038e-5	5.36404547168075e-5
Q9H756	-1.9357234897931	6.1057448029215e-4	0.00155786359230574
Q9BYS8	-0.484067316898034	0.495632850224265	0.564986722728574
Q8TCA0	-1.28336255192843	0.00498884945798716	0.0101214717389416
Q53EV4	-0.583727323461915	0.0251142099606255	0.0426534803895774
Q50LG9	-1.46384143677181	6.16055906710012e-14	2.8474180184056698e-12
Q8N386	0.583721732968219	9.6014603456314e-4	0.00233458566373835
Q9C0I9	-1.28752290853555	6.41616222009876e-5	2.1002041582707e-4
Q86X40	0.307940545234338	0.013916269003808	0.0252510229564498
Q9BY71	-0.661547496657332	0.168213465920277	0.22587632501787
Q14392	-0.228309620745807	0.428745584782342	0.500275468353531
Q8IZ02	-0.466328077900474	0.244526595334488	0.311686186419641
A6NMS7	-0.66965457287108	0.0302755379252209	0.0503026804641205
A6NM11	-0.0136627566053529	0.976996996926531	0.982734246487323
O60309	1.55668457151715	2.90408301950941e-5	1.0393013097265e-4
Q96QE4	0.439780069048599	0.00903639889008697	0.0172086361895929
Q96DD0	-0.878619506919002	0.0172241522854806	0.030521881767996
Q9HBW1	1.00580761994315	6.59641913853621e-5	2.1545045737824e-4
Q9H9A6	-0.302400938659358	0.261703615137872	0.330208166071336
Q15345	-0.197503131292967	0.0717031198282975	0.107347072865947
Q9Y546	0.587548837728507	0.00925635124241657	0.0175895307160102
Q96CN5	-0.815008358106073	2.07152780331366e-5	7.75788197070139e-5
Q96FV0	-0.326825797538115	0.283912372310541	0.353711035460001
Q8N1G4	-0.396184803714903	0.00393071110223824	0.0081919406501824
Q8IYG6	-1.90419056581905	1.39221905441024e-5	5.45643615287023e-5
Q8N9N7	0.542661745964517	0.0196413682344105	0.0342826582091708
Q96CX6	-0.574592462269711	1.51137403785084e-5	5.8651795283575e-5
Q96AG4	0.786738892894616	1.15620445784689e-7	8.07512149297351e-7
Q9BV99	0.45949848139529	0.0254016018676	0.0430781520023368
Q6ZNQ3	-1.36200595170294	5.7178127994892e-4	0.00147014065377815
Q7Z2Q7	3.0295695388355	4.50817752304521e-5	1.5356683770573e-4
Q8NAA5	-0.823295276687728	0.00456384116189213	0.0093618055024039
Q2VPJ9	-0.0107442600557612	0.978150312705394	0.98372662233517
Q8IWT6	-0.336145696601243	0.028049675536218	0.04702648531592
Q6P9F7	-0.557293975688252	0.00767298284657589	0.0148921017064982
Q8TDW0	-0.748770376088434	1.7317466737317e-4	5.0837003470258e-4
Q7L1W4	-0.112507936946338	0.607938147764492	0.671481476556317
Q9C099	0.948715656060438	0.0025556031727471	0.00560826424342788
Q32MZ4	0.466057839814402	0.00130573090332132	0.00307998032016725
Q9Y608	0.933375367079368	7.97466412983756e-9	7.71484442754285e-8
Q38SD2	0.0688912097010212	0.678963301238122	0.734988066854291
Q5S007	1.068833013661	3.61864013327496e-7	2.19771198049648e-6
Q6UXK5	3.06520256075366	1.74610936353126e-5	6.67590767622418e-5
O75325	0.0148612785435893	0.977112206495209	0.982748510054039
Q9H3W5	-5.30552049824747	2.5809030091936102e-17	5.795641817365631e-15
O43300	-0.747828022074247	0.097599207001946	0.141073848948735
Q6UWE0	0.167971950454625	0.209178007174258	0.272647391635589
Q9UFC0	0.643369136955804	3.71261899919925e-5	1.2913644605194e-4
Q9H089	-0.909535184365897	1.38674941424799e-7	9.47348859528408e-7
O15116	0.802964534925547	5.69936860125415e-6	2.48582992151394e-5
Q969L4	0.621204205375361	2.24373345201418e-5	8.3382362113885e-5
P83369	-0.985697898500809	0.0259390794445602	0.0438903742125006
Q3MHD2	0.35817887780208	3.0394731348578e-4	8.4043702115423e-4
Q8ND56	-0.0173673503656797	0.869386488322122	0.897670767471695
Q9BX40	-0.211205071422314	0.251784700622584	0.319552398293326
P62310	1.23427869901261	2.76384885765527e-5	9.96308530397514e-5
Q9Y4Z0	-0.374242238759088	0.00524889339672343	0.0106002904355378
Q9Y4Y9	0.518154674943014	0.0119595487044098	0.0220745239811208
P62312	0.095798621294982	0.536098503124698	0.60396672083808
Q9UK45	0.231830813458323	0.197598100794587	0.25943293244154
O95777	-0.101359899775566	0.633951154395662	0.694839380174179
Q8N8F7	1.96954228954611	1.98607394446611e-10	2.97811787972692e-9
Q8N112	-0.40853226025949	0.0180840584818812	0.0318261088927929
P33241	0.598669648358419	1.3700840591861e-4	4.1253836280113e-4
Q86X29	-1.09165295900482	2.11875412148112e-6	1.04440230281425e-5
P48449	-1.14311682739462	1.63312273886821e-8	1.43966346086589e-7
O00453	-0.149766453734149	0.709423331543219	0.762238668421508
P09960	0.937454215132444	2.52513719860853e-8	2.11415032345811e-7
Q15722	2.28357215313992	2.75699044917248e-22	1.5130672067446799e-18
Q9NPC1	0.487176836394322	0.00839751965798584	0.0161044644163573
Q14766	0.190227036044803	0.583748624883803	0.64872975840307
Q14767	-0.799277595236632	0.0114790552898189	0.0212937515023905
Q9NS15	-0.745312032866897	1.35961979527597e-6	7.03988219273592e-6
Q8N2S1	-1.23111773370059	8.23318863883972e-10	1.04624291219832e-8
P36941	0.904076998525614	2.83950430726578e-8	2.3485034245698e-7
Q16873	-1.21698694841799	6.50126789494638e-5	2.1257416503428e-4
P02788	2.53156782123259	1.115811414025e-4	3.4455502786873e-4
P29376	-1.45170427343259	0.00108003171974006	0.00259494882831312
O94822	-0.324160694276393	0.0118634931790898	0.0219215132742393
Q8WV07	-0.556132838848211	1.0751220070729e-4	3.3419490193465e-4
Q96GA3	0.172909433056649	0.301255583492527	0.371888324234004
Q9NQ29	-0.536829684553388	1.4145959735843e-4	4.2406770539579e-4
Q9Y383	-0.283805855406088	0.027724638686044	0.0465596323325378
O95232	-0.165050064667359	0.145461155325907	0.199450441122163
Q8IV03	1.2304725552637	0.0535760397448868	0.0829844763944404
Q86V48	-0.500809242887532	0.00206360465106928	0.00463854770540907
Q9BS40	1.32530012501721	1.16358835780526e-8	1.07108701198833e-7
Q16553	2.91550630899737	4.35106286075545e-8	3.42129982155364e-7
O60449	-0.678567238585464	0.00103247815682427	0.00249227462356405
O95711	-0.433685661533525	0.10864994858969	0.154870990161309
Q9HBG7	-1.66824911192146	2.88582047541383e-14	1.56785789959531e-12
