identifier_entrez	logFC	P.Value	adj.P.Val
10198	-0.595506261188214	2.64584396456483e-5	9.59478361515105e-5
4351	-0.729619432898917	2.22009586379467e-5	8.26473125064576e-5
4352	0.118393600985075	0.732610500612191	0.783000317653585
136647	0.851794255508806	3.3675810300866e-8	2.72956094844046e-7
84954	-0.243367595048766	0.161201205062123	0.217394736029008
4353	2.56815854238421	2.89615171310085e-5	1.0369578542967e-4
4354	0.653696383613246	0.0141044897351426	0.0255554402583934
4355	-2.54126501869371	1.90393987268301e-6	9.47546577858669e-6
143098	0.924588108376662	5.41914011423937e-5	1.8081888298402e-4
65258	0.732996590983436	3.92736930609478e-6	1.79272154474555e-5
23164	-1.10778709348343	1.0288133312269e-8	9.59991033089444e-8
4357	0.667158285354339	9.1844785177005e-6	3.79815927669385e-5
4358	-0.0629476436115892	0.615124794527399	0.678120592114274
84769	0.429217776848731	0.00750417360188908	0.0145939444054397
4359	1.29202784797844	0.00193142897857903	0.00437489086613179
9019	0.303269318315553	0.271878875665055	0.341014114646382
10205	-0.707793157534194	0.0744868578419096	0.111004813490304
196264	0.475108442615453	0.257506842707237	0.32584937606709
3140	0.535886766947138	3.28869881497843e-5	1.1593437217126e-4
56246	-1.49742664849904	3.0022460617984e-4	8.3106294437267e-4
22808	-2.33151209160761	5.12713653366427e-5	1.7218681371174e-4
9902	-2.3897358990537	5.53363689083102e-8	4.22704458369899e-7
4361	-0.319570625244513	0.0396660692570972	0.0637915817792978
55686	0.0678270279571404	0.83975396318011	0.873663041186174
93621	0.667702958845275	4.18478419126531e-6	1.89236546887887e-5
114932	0.0917680086217407	0.569476335068227	0.636074312428161
55257	0.388008380306895	0.0358176792191842	0.0583028766708279
84245	-1.08729556815757	1.99479125187729e-10	2.98820128090909e-9
79922	-0.879026463755503	4.30309284344768e-5	1.4745173031877e-4
29960	-0.223069318874231	0.104833173688169	0.150083391202415
55178	-0.188267909131641	0.225360545948504	0.290615874311818
51149	-0.294001293917778	0.0838336237594927	0.123340383464834
727957	-0.616096731568635	5.39889600451251e-5	1.8030388772308e-4
642475	1.26657836444654	7.6207504849226e-4	0.0018985405137301
140699	0.0962595771340824	0.60176835763482	0.665843899257241
65008	-0.0500797277001486	0.870664694481987	0.898404699542898
124995	0.0313867165997319	0.773260671126339	0.817761743672999
65003	-0.0147140640521135	0.921901665655692	0.939443797248189
6182	0.389143622946607	0.0211671971501995	0.0366303659858328
28998	0.849902041115688	0.00314591894165682	0.00674372475332837
64928	0.22433284776098	0.101623217123215	0.146101643409645
29088	0.67957296068798	2.94661377798917e-5	1.052763249963e-4
54948	0.170749797397211	0.102119581439856	0.146674628705999
63875	0.0590332866167715	0.738161895578411	0.788034858621548
29074	0.349788856244089	0.112987284760558	0.160288016554831
9801	-0.200137299176409	0.197195536947507	0.259017788763829
51069	0.0702398012009238	0.635856519531725	0.696481524204707
55052	-0.00415623031077939	0.970430289394924	0.977536086892173
148413	-0.12900964160863	0.130300102658321	0.181652104812339
219927	0.193083338722748	0.284588632668416	0.354406323965028
29093	1.2792238318333	1.95841049796652e-6	9.72074326944982e-6
6150	0.390927320997196	0.00639367644858991	0.012626521578639
79590	-0.0356603916422276	0.826172809972085	0.862646144804082
51264	0.571202725066388	8.8747571848026e-4	0.00217162180134
10573	0.785208723018856	7.46065409959431e-8	5.45453477442305e-7
11222	0.452865672631357	0.0109680589761654	0.0204515047881839
51263	-0.23203911668934	0.0683077788281761	0.102921537733973
64983	0.313194614099676	0.0646008701065058	0.0979464152929276
9553	0.774910560381019	1.01264556744836e-6	5.44642047485228e-6
64981	0.0664676083332836	0.576224458570944	0.642033419250357
51318	0.249380631100657	0.195485985281141	0.256997400428784
64979	0.623857088215727	1.3988220286512e-4	4.1975858154144e-4
51253	0.288560876833969	0.0406856235772606	0.0652702391720363
64978	-0.110982720977943	0.414158879474719	0.486206247375199
54148	0.600302246559083	0.00344556224116331	0.00729954871520823
51073	-0.134434416244763	0.328105364254008	0.399767606808227
64976	0.636574116435587	5.0694090918819e-4	0.00132017695958265
64975	0.0736252344662809	0.648885839549981	0.707948425789578
28977	0.267456123419357	0.261364478867994	0.329951200591478
359821	-0.0262900822187298	0.927854273387896	0.943777969709096
84545	-0.447040782605391	0.00100829477224312	0.00243821643441149
65080	0.937010578945878	1.07072212916681e-7	7.55196534659282e-7
84311	-0.0706560740231352	0.591576529531048	0.656310303367717
653479	-1.49908705673574	1.80839028163336e-5	6.88768409273361e-5
26589	0.292940312176879	0.0838014332901947	0.123305121399909
57129	0.802169414425734	3.5050808043187e-4	9.5215012066592e-4
51642	0.179473347238066	0.277003583807013	0.346254479758766
740	0.00982663097028791	0.929424896666929	0.944926864568487
54534	-0.0121864828183988	0.953241366621854	0.964367446531824
51258	0.563827840946781	1.8146530372363e-4	5.293914843066e-4
122704	0.0954230682263031	0.577130186918375	0.64285151930181506
116540	0.447179286023866	0.00398435851667561	0.00828992034932021
116541	-0.0163834485403571	0.913638660748844	0.93343406131559
128308	-0.0516001296807511	0.703893812678269	0.757219866641126
78988	-0.158336716145984	0.254424084627629	0.322465484658211
3396	0.306172726626271	0.0536124089340086	0.0830065123351015
65005	-0.27088720503357	0.0738331179556824	0.110150990323894
55173	0.142136330331903	0.349219766169764	0.421012252268501
64963	0.266133489624066	0.0171790957722678	0.0304456377621033
6183	-0.142666777744845	0.304420327970051	0.375177350037883
63931	0.418484463198377	2.0213983784624e-4	5.8214245474827e-4
64960	0.507038503616558	0.00361090917070393	0.00759831364225449
51021	-0.13311754183609	0.2051196173267	0.267994132771096
51373	-0.0963502418476927	0.589943244832301	0.654740504497102
55168	0.558623619609494	8.05290165392661e-5	2.5790956920254e-4
51023	1.06146059468275	3.92348989079396e-5	1.3571564224326e-4
100288560	1.28939567445063	0.00163996324731819	0.00377571762529346
51116	-0.485999573351204	0.00131120966993736	0.00309047296458829
54460	-0.29589154151055	0.063455078288456	0.096433454842951
56945	0.795135447464253	1.11081747360736e-6	5.90244791521697e-6
51649	0.337927339624106	0.0745588089096978	0.111078920973762
64951	-0.152931606780468	0.350806443563206	0.422721200677457
64432	-0.240649927613703	0.0312052194724778	0.0516413492980692
64949	-0.314394217900285	0.0244661034292882	0.0416944221982244
23107	-0.719351544209761	2.07824043766625e-5	7.78107749383407e-5
28957	0.511613255824901	0.0234673753743242	0.040152133014376
10884	0.0121214454879874	0.933200754916289	0.947865970329184
10240	0.26327168729857803	0.0244979469008171	0.0417344596430076
51650	0.381010710142874	0.169763510325368	0.227590866100035
65993	-0.0615401458978369	0.654010047008526	0.71286477101787
60488	-0.191385542679456	0.167050983424415	0.224534795751162
92259	0.615429137056884	1.8954560949462e-4	5.5057638535014e-4
64969	0.0514887907742585	0.638024864911013	0.698334514550412
64968	-0.0691347756563445	0.730469268723462	0.781157230388554
51081	0.312641699622406	0.00824164842831556	0.0158318624369193
64965	-0.23704754683692	0.0800608086047265	0.118346985905745
92399	-0.103843156136142	0.42704674981755403	0.498836645128474
57380	-0.253519725047369	0.21249085131747	0.276157073626752
729633	-0.283933815747008	0.255693782351341	0.323828400874861
57591	-0.0841377124645204	0.559421734646931	0.626523930915731
57496	-1.77448159792983	1.32190528937595e-8	1.19741552948309e-7
51154	-0.0904281659202595	0.631637926905328	0.692607730453045
931	-1.46131917637496	4.56652451222874e-6	2.04586301347087e-5
84689	-1.47631582370665	1.0256268560173e-4	3.2013477739343e-4
2206	-4.40849168254304	7.32421490162249e-13	2.38117478036749e-11
932	1.02388315670615	0.085636088394855	0.125733197442559
51338	2.60082356201866	1.03738978177909e-8	9.66790539327374e-8
643680	0.248810685659471	0.531382230139927	0.599806966827215
64231	1.36599911720863	1.18196312611449e-7	8.24350561678457e-7
58475	-1.28932165833676	1.21982708518062e-6	6.40900740794791e-6
79684	-1.34706274003272	2.4713070557653e-4	6.9840903716733e-4
100507283	-1.42206150053561	0.0012019880104785	0.00285729394691268
91283	-0.52448683378336	0.143492973022244	0.197093785674888
84437	-0.776387008332732	0.00932699410695135	0.0177170352969009
9242	-0.763954568489146	0.00268527889074931	0.00585854168002122
100132891	-0.596900557913028	0.0961883652707192	0.139289670423412
4436	-0.657996938682498	0.00480014050085632	0.00978229230909765
4437	-0.19329068019923001	0.192108304172249	0.253207432458113
2956	-0.411858501416832	3.4849195279153e-4	9.4821934895827e-4
124540	-0.320559410577468	0.21563609915889	0.279832393499572
339287	1.53560025456743	1.2804218286724401e-14	7.86882185284559e-13
55167	0.0125227068976796	0.904701975982624	0.926727332286448
10943	1.60517427252506	6.369459288203911e-14	2.92079639225131e-12
151507	-0.292342253230026	0.530190897568228	0.59861550403099
6307	0.310347445213282	0.151578010297268	0.20634700539333
692094	-0.630540445139399	0.00175202738449229	0.00400849109405887
4478	0.214664646430922	0.219909068246063	0.284613885581712
4481	0.817545592549548	0.130980144134497	0.182464442706873
4482	0.525385744399685	0.00922701826614483	0.0175382353784816
51734	1.91785356744084	7.51675751530468e-16	7.993885031347071e-14
22921	1.76514677824414	3.2281118322961e-13	1.1692158677603899e-11
253827	2.02059582544105	6.3508410925509e-11	1.09460761129656e-9
118490	0.173228036497671	0.657298720215996	0.715928983049238
4485	-0.925706517971716	2.3844707259412e-4	6.7538984766696e-4
11223	-1.25064622137053	0.0204620138633665	0.0355536382249341
55154	-0.226292471429066	0.191805259354001	0.252912404503451
100129405	-0.835565832260499	2.27691000027934e-6	1.11430370281295e-5
55545	-2.23856963548419	5.72580837931127e-9	5.82091502696762e-8
4493	0.378059998287236	0.251505496835225	0.319333185863183
4494	0.824444765347844	5.2544716821887e-4	0.00136339856159232
4495	2.23011756647634	1.0418015948922e-5	4.24115354968441e-5
4500	-1.18102446952961	0.0204843802424888	0.0355801322525333
4501	0.00386917326642511	0.983556127698017	0.987970534219706
4502	1.06489145175233	0.00507301455755112	0.0102755441429798
9112	-1.64490279822938	9.27552331355238e-9	8.78071162163624e-8
9219	-0.78839236321541994	8.47668367092188e-9	8.14272079727569e-8
57504	-1.32302354053881	7.45020575866013e-5	2.4035248569515e-4
4507	-0.321700986810441	0.0486954101241316	0.076419432214689
64757	2.78940916756765	9.186813751849469e-18	2.55104207794413e-15
54996	0.431623702856317	0.469587073256105	0.54048650318355
27085	-1.37097358034593	7.1761765599105e-4	0.00179944427284045
23787	0.250961397783685	0.0111190470932906	0.0206886848447565
23788	0.202786807903001	0.102905354551357	0.147577064986381
4515	-0.475468024356112	0.325524105083878	0.397235836241272
92140	0.12916878628206999	0.227150359509518	0.292647103775687
7978	0.0943051877768109	0.771306046543989	0.816500823715292
80298	-0.817578720407766	0.0113196365435093	0.0210201795628387
51001	0.177001298391884	0.35855853474764	0.430609100475802
130916	-0.758457188927506	4.34746771369077e-8	3.42026644106994e-7
4520	1.14626659214403	5.08935746727122e-10	6.7835480197095e-9
22823	0.227185251283526	0.0327224028436262	0.0538490376031798
123263	0.534693392115878	0.00124900549489116	0.00295874208465924
51537	0.117621491855544	0.541505259847443	0.609018571678755
9650	-0.674058531288786	0.0546520109410525	0.0843895483535251
56181	0.412498980345577	0.00123237876849777	0.00292249974203617
113115	1.48059881449921	0.0012124520445607	0.00287942958634584
92170	-0.474745673594841	0.00159650573363556	0.00368335482240998
26164	0.212505358121737	0.037979214285547	0.0613551301671814
4522	-0.261775283922645	0.160499298608528	0.216550693018255
25902	0.365852230032736	0.164797943360199	0.221846230423394
10797	1.22714861977705	6.57268826578128e-7	3.72237397441333e-6
441024	0.362452764926986	0.284046869999186	0.353790415785181
4524	-0.731893842142283	2.81071446282447e-5	1.011196338053e-4
10588	1.69232933594791	1.4533300493459998e-13	5.87403883825963e-12
64779	-0.409713068839283	0.00688642496564283	0.0135244545735623
4528	-0.168164207271496	0.218770368981539	0.283433703376376
219402	0.642710909459176	4.07964608112665e-6	1.85367733060629e-5
205251	-0.307575596688855	0.088901095216458	0.129929037307094
4534	-0.264175059636823	0.323437472104067	0.395397431452836
8776	-0.783163647620412	2.68403100029466e-5	9.7144689474821207e-05
54893	0.255534017888301	0.178248862683397	0.237311701672515
10903	-0.826982609607989	0.00310082496221927	0.00666335200752049
54545	-0.623993456094504	0.00110112872572349	0.00264225079888361
64419	0.295752930330808	0.0149448929090455	0.0269026013410728
8898	-0.482400024801434	0.0313368083156189	0.0518247976941332
8897	0.963399349548212	1.82388836144208e-8	1.58822334377608e-7
9110	0.253089715395008	0.0903665394561322	0.131801017327566
9107	0.844673600891189	3.30261194320318e-5	1.1638699433215e-4
9108	-0.446127884957597	0.0433583711681721	0.0689092502031521
55613	-1.33878202272607	3.8157525570329e-4	0.0010257656793243
66036	-0.404618793649956	0.00421356040522673	0.00871600748742927
339483	-2.11376511157688	6.87589507330344e-5	2.2350757993536e-4
25821	-0.418268674530879	0.0491723219365021	0.0770388640098055
2475	-0.98047350771746	5.316746267834e-10	7.0615243831860804e-9
55149	-0.32716915384278	0.0526458905801749	0.081695656550732
4548	-1.48069892250489	1.80843881499909e-10	2.7502576096259e-9
51250	-0.381852546603565	0.048259658766576	0.0758387741778251
23517	-0.358160988625696	0.0681956311751626	0.102773215022268
9617	-0.0191965324705499	0.920245640139259	0.938202568254568
54516	0.514473613236249	8.0669905709447e-4	0.00199512656459371
91574	-1.05920791010334	4.9952790942866104e-9	5.16580758750536e-8
100462977	0.167689222317025	0.850770518703621	0.882736225294824
100463488	0.482242541645098	0.713384762237173	0.765726879724152
100462981	-0.734176909680854	0.0634159012011436	0.0963993058663248
100462983	0.623075491886358	0.265783567734282	0.334580547532081
100463486	-1.09760038996025	3.49234652616334e-6	1.61746087366401e-5
100463487	-0.743581453848976	0.00350763587715374	0.00740385697887392
4552	-0.34531422197367	0.11889939750621	0.167700345261565
9788	-1.1964221272692	9.71656214379935e-8	6.93148664825268e-7
222166	0.73900361372675	0.00154326967451078	0.00357339851286121
57509	-2.66013204030359	6.0324059096804e-7	3.46176527423106e-6
4580	1.33218211795691	1.9196956418675398e-12	5.5145279980467e-11
10651	0.441150156837143	0.0935187163830363	0.135843567970903
345778	-1.57107909911627	1.42072192225948e-8	1.27262396799766e-7
10071	-0.986385154626495	0.0712904472893925	0.106803902198465
94025	-1.71974974183587	0.00377810083711298	0.00790464937247233
200958	-1.17272221906911	0.0146444099115788	0.0264219620531974
79594	0.392529667879404	0.00161545171279985	0.00372214173838871
80198	-0.00136256988909089	0.990038387864792	0.992620060579871
389125	0.796258534876635	0.0135209207069018	0.0246140835255545
4595	-0.761301193578613	3.05326290142179e-6	1.43838131344077e-5
93343	0.346707132787167	0.00499919128080406	0.0101394281546888
89853	-0.279878842959433	0.165068953782735	0.222191109692289
4597	-0.189002194006059	0.205054804198044	0.267932797921721
4598	-0.403310915499806	0.0625491478893622	0.0951917662235853
9961	0.38241008443268	0.00951868215446814	0.0180423004558526
4599	1.79015331290825	1.1892430783079e-4	3.6482610391219e-4
4600	1.11366745024985	4.95242656733244e-6	2.19839065651717e-5
4084	1.89540224265543	7.47248846477939e-15	5.00223055934674e-13
83463	0.886885611721386	3.17282733368724e-10	4.47248908285003e-9
10608	-0.829164204140019	1.33030985726967e-6	6.90959345679206e-6
4601	-0.186451784649935	0.644715269229382	0.704320666042152
439921	0.285737388008596	0.415634503518486	0.487366232425688
100506055	-0.951603276902717	0.0108298859772429	0.0202259484654076
91663	0.505471092068362	0.0177271409690507	0.0312824544095991
4602	-0.203089868902564	0.559351486056247	0.626492047610802
10514	-1.30597785995891	6.5165523730189104e-9	6.49705470966879e-8
4603	-1.69118344648024	6.43336463322495e-6	2.7744694470868e-5
4605	3.46826082076152	1.78336774924951e-10	2.7149353246783602e-9
4607	2.3036558401759	5.11396794861703e-9	5.26675476576321e-8
4608	-0.817773117180258	0.174737292852493	0.233361747980329
4609	-1.09297796807958	1.06876886288119e-7	7.54382197298248e-7
26292	0.569545139836483	4.91614234192694e-5	1.6591842092548e-4
23077	-0.86994352401182	1.99771080183939e-7	1.31499883553915e-6
84073	-0.637383493076714	0.287838713966772	0.357918692754933
4610	-2.01012643041622	3.64995087729041e-6	1.68041183312771e-5
80177	0.839599004092959	0.147070005820066	0.201159786305928
4615	1.34916920071806	3.92480489231337e-12	1.01820846644012e-10
56005	1.28511648841312	1.35402823846918e-8	1.22163979758395e-7
50804	-1.74649004801725	4.46739018370943e-6	2.00624485788329e-5
26579	0.030156725698423	0.951010768165488	0.962512531997962
60314	-0.380117680857301	0.0110255334906251	0.0205376241853322
4628	-0.100286253564885	0.57403411344292	0.640020933234931
4629	-0.246762577549075	0.181629653946879	0.241319923882106
4621	-2.45290494019259	3.80804460386162e-7	2.30341382956454e-6
57644	0.37073884608936	0.0293695770554591	0.0489492950924318
4627	-0.159211959620327	0.342205849592982	0.413901858781293
10627	1.43907396200938	7.01799229088937e-17	1.3320860050871701e-14
103910	0.967587328112797	1.0663538673907601e-9	1.31065379028889e-8
4635	-0.565683429962754	0.186128245044026	0.246597723487822
4636	0.278123968910432	0.258654564361156	0.326998161419403
4637	1.13609386904434	8.66644967042728e-7	4.73936589380223e-6
140465	1.35125856245514	2.49257383724421e-6	1.20723981555158e-5
10398	1.97038678395044	1.5916168375912e-4	4.721054375269e-4
29116	1.28479591775485	1.24111822995762e-10	1.9672904712700303e-9
4638	0.647136186441978	0.0342797987730891	0.0560809658528237
100506826	0.227722646542415	0.406117839166637	0.478189006541321
91807	0.729335488086589	0.317114173732763	0.388617770114644
55892	0.677847619322324	0.00108702513431216	0.00261091492695993
4651	1.85498662588292	1.22351844106351e-5	4.89113810283853e-5
51168	-0.5063821244783	0.203960378367182	0.266735206141278
80022	0.162800871847426	0.387268828081225	0.459696521893699
23026	-0.994399880466696	0.0449140745117399	0.0711479555571032
399687	-0.522883448161745	2.9083561881758e-4	8.0835590438732e-4
80179	-0.494479104114273	0.00146235060166344	0.0034129100812363
4640	0.290031913956044	0.656833927329388	0.715568151843847
4430	0.680990614871223	0.211495738799146	0.275149974257608
4641	-0.540055722396291	0.00978733036992941	0.0184977336648716
4642	-0.0993373799519184	0.812003723685848	0.850635450375107
4643	-1.10380909051665	5.01309453687152e-6	2.2233467193253e-5
4542	0.57038070990763	1.5407203870203e-4	4.5857685993191e-4
64005	-0.721065490851555	3.15500230500055e-6	1.4774909295279e-5
283446	-0.814891590041935	0.117669343471986	0.166159883733161
140469	-0.536445677642508	0.393138488069675	0.46551873949577
4644	0.0152082324438574	0.900563924240617	0.923309494837076
4645	-1.73268424265584	1.45342021695154e-5	5.6681498447824e-5
55930	-0.696854335659204	0.141066107645692	0.19436610163991
4646	-1.71504051645776	4.54009763581088e-5	1.5454884006579e-4
4647	0.445969105634194	0.285904586483655	0.355822802624542
4648	1.06114602648589	0.00286940372087447	0.00621144922686772
4649	-1.3560733330276	4.59405887372841e-10	6.20611827131149e-9
4650	-0.0739623749797067	0.564528357565935	0.631441348776756
26509	-0.716736706814605	0.0481357014020254	0.0756802242489166
8736	0.00521754271102615	0.983041270769692	0.987519518670297
9172	-1.52400321207636	0.0110184287975941	0.0205269399701731
9499	-1.02135458605366	0.00793028117618991	0.0153181200872044
91977	-0.262497604729282	0.620229853038012	0.682293789619616
339344	0.157686664123115	0.603041740992559	0.66695758269534
745	-0.0560672964134883	0.927590384581496	0.943573557886136
25924	1.0589703087326101	0.0101186220911003	0.0190518254967415
114803	-0.427103138732419	0.0109697534519082	0.0204515047881839
51237	3.37627941460138	1.0111731581116401e-10	1.64123848556251e-9
7593	-0.476743990243448	0.00186022862819667	0.00422766418305684
100131691	-0.514628342008294	0.00158723651134943	0.00366558008435003
440145	-0.50403040977934	0.0636683369910856	0.096679160828489
653784	-0.48666690042601	0.0130013534487868	0.0237692385960202
80097	-0.201280716496615	0.256597729310276	0.324836044829683
9683	0.700071876607412	2.85607658475138e-5	1.0245662293862e-4
55728	-1.66350569399235	1.7765421450457202e-9	2.04807649298131e-8
90634	-0.184512587826894	0.314653607252496	0.385949353026681
10443	0.637996630194479	2.7688476333115e-4	7.7402815550908e-4
116828	-0.618814206734853	0.0785232318057647	0.116280452392597
23138	-1.16866080068922	0.00165386799284466	0.00380364272280761
29104	-1.79875943257408	3.05992645069336e-9	3.34916767358737e-8
8260	-0.062234492248753	0.665889132507093	0.723761056968967
80155	-0.263622535190511	0.171840110910008	0.229820055573989
79612	-0.564636645642032	0.00362095198142806	0.00761730849628419
51126	0.0867538255856184	0.538074862565126	0.605810377661783
80018	-1.07465336951507	5.29157611243755e-7	3.07905253418708e-6
122830	-0.483345155391395	0.0148475622245912	0.0267530876661554
60560	-0.424089280348124	0.00343434187962072	0.00727886310740814
84316	0.73938045895083	2.8952840797307e-4	8.0502104163846e-4
79829	-0.683343149323546	3.6455500886449e-4	9.8513288122601e-4
80218	0.435403959469855	0.074389215586615	0.11087031982122
79903	0.387740131926658	0.00156579755424767	0.00361885547563868
24142	-0.782066178357055	1.3114192022508e-4	3.9676937956093e-4
27163	-0.914004004311391	1.92224722473433e-6	9.56050657598999e-6
10004	-0.836841147848672	0.00331997120032303	0.00707948921343058
4664	0.407969688242128	0.013352562433273	0.02435490496131
4665	-0.0278343093841156	0.867429617943811	0.89630010481446
64859	1.07817903084087	8.5799481357699e-9	8.23137058834738e-8
79035	0.105058402167127	0.580229898133588	0.645584872190632
4666	0.109975993386914	0.266209311820892	0.334911370983663
342538	0.042893708280893	0.817411623730138	0.855300696814677
112939	-0.709994054266186	0.0432542963571844	0.0687802941543987
138151	0.764971885989977	3.9724326120645e-4	0.00106387974670313
65220	1.09465354389178	2.2675472685033703e-9	2.55590323586779e-8
133686	-0.782172986463432	1.0114672003468e-4	3.1633344929331e-4
55191	0.0584382864585695	0.550907994871667	0.618314575352464
8883	0.0675497738146866	0.730431744775163	0.781157230388554
92345	-0.465361641482412	0.160582128895862	0.216618299999411
4668	-0.259035857860381	0.143233963366599	0.196836708717588
55577	0.387538151097871	0.0316966460210553	0.052350612081256
4669	-0.384296785932854	0.0281794770151972	0.0472335410063584
51172	-0.632860594441168	0.00143468994175605	0.00335671332136558
100507589	-1.29089527577186	9.42164177244189e-5	2.9736375158443e-4
162417	-0.90478005966518	1.3982662470139e-4	4.1973780671513e-4
203245	0.137694587562632	0.390694559238303	0.463026676315278
4671	2.26165961211412	6.00562211949663e-12	1.45983730799273e-10
10135	2.23028144568255	2.50347216922119e-10	3.6481598811926e-9
340719	-0.49683614951522	0.0899680694986516	0.131302755370622
140838	-0.778609129709082	0.00125640026530504	0.00297250267880232
54187	0.902213302761814	3.0375204098832696e-11	5.80224440078976e-10
4673	0.00626539630723144	0.971300316752532	0.978215343522346
4674	-2.22052086810593	1.4168532140937e-4	4.2448978911759e-4
4675	-3.4924478694759	1.11403336711869e-10	1.7847147799086302e-9
4676	-0.0620896023710422	0.524865279264814	0.593585855839496
266812	-0.329423350743979	0.138227144577213	0.191068955838432
8775	1.00296892946231	4.1657035538133e-9	4.41759015483949e-8
100505681	1.02259631120957	1.5162380887694302e-9	1.77763800946814e-8
63908	0.0453862827025713	0.826281057537449	0.86269909885629
222236	-0.903079127794943	1.01775221925021e-6	5.47192345918137e-6
8774	0.441585017740114	6.0668483873832e-4	0.00154952123264882
93100	0.510800135483064	0.00377435888197903	0.00789983090229271
9476	-0.237993296743985	0.472063774294731	0.542703201305028
256236	-0.888456882501489	0.00444694759551444	0.00914579333352614
26502	1.07037516066175	8.67733991778895e-9	8.30355533294482e-8
4677	-0.197034040016145	0.16733642371228	0.224819431374037
79731	-0.513270462876369	0.00656294882356368	0.0129356565357389
4678	0.604848293381894	8.85460719537215e-5	2.8100494157588e-4
9	0.833453776259948	0.00148557069710051	0.00345795290329433
55226	-1.2979931548572201	3.44301506772942e-10	4.811557403597641e-9
57106	-0.285264405660709	0.463033297809027	0.534337717457778
51471	1.74126696257167	1.8377695981212e-4	5.3519819622893e-4
26151	-0.654647484734237	6.64639415045998e-5	2.1684656285062e-4
256302	0.456527968688767	0.0366984435718851	0.0595555369437681
89796	-1.34143258595155	3.6578552774565e-6	1.68353406646594e-5
89797	-0.251180891924186	0.677946047809086	0.734111456709557
89795	-0.137465422790771	0.832438970060503	0.868040497639586
55739	-0.56228567443748	0.00160662174218518	0.00370350392376122
128240	-0.360838101270692	0.0206519579098233	0.0358255563232069
51594	-1.06499406673438	4.29309875239895e-8	3.38104074538983e-7
550643	-0.648737287017863	1.8217596640882e-4	5.3115469887231e-4
26960	-2.33147328311457	8.11158605897417e-7	4.47625695073536e-6
65065	-0.885032768134019	4.3127953043755e-4	0.00114319189657259
23218	0.824327596839122	5.08544418398465e-6	2.25143889987747e-5
4681	-2.16050910123182	1.69658618501126e-5	6.5064731059447e-5
4683	1.32000651416655	2.73913630984453e-8	2.27050021924371e-7
55672	-1.18400514061282	2.2015589414912e-8	1.87251141960638e-7
100132406	0.428415256250562	0.00783894012984637	0.0151729582092483
200030	0.0589039013919508	0.867648631079083	0.896464633296413
149013	-0.405007862246036	0.0308613727648109	0.0511400469232334
25832	0.812846422748832	2.87120826774191e-6	1.36375571665473e-5
284565	-1.21004321635483	1.82156434766287e-11	3.76610882730016e-10
100288142	0.093939684231177	0.591390412615003	0.656152366789639
84224	-1.04952669993762	0.00491973482185807	0.0100001929854632
728841	0.176979263139397	0.340103361124047	0.411842840996131
400818	-0.209160689759545	0.178310673179274	0.23737291764233
4077	0.150150173169296	0.364010410912851	0.436282959926321
10230	0.286196391575204	0.151316573856925	0.206025300089561
83988	-1.62349920919273	5.63483632400425e-8	4.29778080765227e-7
4684	-1.03350060000445	0.00392713150461914	0.00818561814175202
9918	-0.540684986230784	0.00172688296158997	0.00395881516725908
23310	-0.596840112879821	0.00338390824524861	0.007186192343507
64151	1.62809075140529	1.09806621417661e-5	4.45254269377456e-5
54892	0.224417747139946	0.432515966902739	0.503890678556955
23397	1.62344614303354	2.0521987146126e-5	7.69702844562681e-5
29781	0.80696975257554	1.56611416786814e-5	6.05879307202856e-5
4686	-0.530535852559992	2.4713293439212e-4	6.9840903716733e-4
22916	-0.557863361996749	7.9551811451627e-4	0.0019690977430128
152217	0.0042298099315099	0.965959320781722	0.974341451306466
55421	0.0856723982537146	0.377169716377109	0.449754266168966
23154	-0.581601224779378	0.00190615615198936	0.00432090876781262
57552	-0.886587588293075	0.012136243226955	0.0223731211197677
653361	0.942248422286828	2.63911076695596e-7	1.67117677155847e-6
654816	0.880418424621602	1.75744851244913e-5	6.71412495392987e-5
654817	1.1445442273572	9.06333512394543e-9	8.6070114112452e-8
4688	1.27096393387545	3.76239864297467e-12	9.780637027396219e-11
4689	1.78223625414747	5.3629897555525506e-15	3.81128110827064e-13
4690	0.0133732173660102	0.937516047074823	0.951346898956958
8440	0.138470534355883	0.527681991939079	0.596007191106243
10787	-0.0304433183971335	0.924790911017223	0.941658732924428
3071	0.107390629803746	0.519122790357743	0.588022831350231
57701	0.123971279314296	0.427872301892882	0.499528586646198
51517	0.0366520921673961	0.874613299489907	0.901610506383277
4691	-0.69263419274644	3.76591429420163e-6	1.72700204730497e-5
56926	0.584063024170504	2.72352296917349e-5	9.84077757174856e-5
100506985	-2.5640739225167	4.08858630583894e-13	1.4267683169405499e-11
8648	0.160435002291685	0.227286134985831	0.292796872346438
10499	-0.0236361375321934	0.860455008161237	0.890443260688595
8202	0.00963676518403478	0.925775519994897	0.942238778410608
8031	0.146940725644978	0.618052852051512	0.68044805554423
57727	-0.828923345717586	2.58683227481747e-7	1.64325892178305e-6
23054	-0.0959635832981416	0.401635341852419	0.473953092868264
135112	0.553091378236003	0.0143824990521635	0.0260151475617842
9611	0.116091154973179	0.224258819407484	0.289419140805166
9612	-0.729753227544418	4.1428657550787e-6	1.87794050778129e-5
9437	-0.824668000583468	1.8528823573094e-4	5.3938984561939e-4
374383	-1.64027597343213	0.0055535395769353	0.0111554354931205
23385	0.788700298834313	2.08358820981242e-5	7.7991525726753e-5
