identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
CALCRL	-1.00047614889493	0.0276955665854831	0.0465160193715635
LUC7L2	-0.283805855406088	0.027724638686044	0.0465596323325378
IRF8	-0.50275229359553	0.0277403288476001	0.0465807649574204
PCNX4	-0.557205343883505	0.027789980271757	0.0466589132431974
UGT8	-1.15873460175087	0.0278309227932192	0.046722423565195
HSD17B7	0.38586943015784	0.0278595954700592	0.0467647864207937
NA	-0.453595117389982	0.027862394256977	0.0467647864207937
PRR14L	-0.245158040697002	0.0278880112518709	0.0468025437853166
DNAJC2	-0.352691661540459	0.0279053360318585	0.0468263779988494
PDCD4	-0.419607576424531	0.0279738510409237	0.0469360967168682
DENND1C	-0.26469584658136	0.0279813239937539	0.0469433825560908
RMI2	0.582970342342527	0.0279987892375347	0.0469637765455928
PIK3CB	0.446389142813536	0.0279997440691964	0.0469637765455928
PIWIL4	0.899742718381748	0.0280087070030415	0.046973555699654
POLR2A	-0.402437787356483	0.028042121752384	0.0470243363539474
SLC30A1	0.630291773205065	0.0280482241209418	0.04702648531592
LRRC8A	-0.336145696601243	0.028049675536218	0.04702648531592
TRMT6	0.36671335280059	0.0281724561043438	0.047227051904375
NAGLU	-0.384296785932854	0.0281794770151972	0.0472335410063584
RLN2	-1.33454005691922	0.0282077388128307	0.0472756279756787
PHAF1	0.289086935923947	0.0282186490067606	0.0472886278337478
KIF22	-0.377341635473881	0.0282315530479968	0.0473049656894303
NA	-0.45172725689221	0.0282764830007963	0.047374956714742
ZNF75A	-0.426646327120265	0.0282817289950525	0.0473784522713453
DMAC2	0.237708288761117	0.0283093330448804	0.0474193977890954
GALE	0.303652469131763	0.0283183026707572	0.047429124153692
GSKIP	0.856841639554835	0.0283264834069857	0.0474375272155183
CCDC47	0.357330620408004	0.0283856354967017	0.0475275434179966
SDC4	0.698564877468818	0.0283865741148101	0.0475275434179966
SERINC2	1.42999614742162	0.0284353163849714	0.0476038371321476
KATNBL1P6	0.538037683177499	0.028448876179811	0.0476212210667856
SCNN1D	-0.967049948909205	0.0285075375325374	0.0477124755240024
HBG1	-1.57059307884976	0.0285118259202546	0.0477124755240024
MOXD1	1.4061684042738	0.0285129371904358	0.0477124755240024
VPS18	0.365973713590218	0.0285173689959672	0.0477145668483071
GPR35	-0.623529456076236	0.0285298582332339	0.0477301377002501
CHKB-DT	-0.675746865346153	0.0285431231249535	0.0477470025946762
THAP1	0.327038079210414	0.0285738495944057	0.0477930702362648
RLIM	0.334599952667907	0.0285922714205055	0.047818548957225
ZNF436-AS1	-0.823701258390123	0.0286077741036961	0.047839140480085
BDNF-AS	-0.966148593002686	0.0286135881616696	0.0478435274848612
PMS2P3	-0.61625312211932	0.0286429534307104	0.0478872880692945
SOWAHC	-1.05202386270633	0.0286864320442075	0.0479546319401216
TMEM126A	0.607346377545959	0.0287085662508122	0.0479862836841968
CTNNA1	0.397993004841217	0.0287512897025851	0.0480523393992714
PDE12	-0.526846740149717	0.0287648335986629	0.0480664768335488
LEPR	0.660368207349945	0.0287661595934823	0.0480664768335488
C1orf216	-0.619477319533963	0.0287894356686607	0.0481000097884754
FBXO10	-0.562656501581619	0.0288092658233231	0.0481277786342168
C7orf31	-0.651614148037261	0.0288196443037711	0.0481397534070455
DEGS2	-1.18902676612717	0.0288603164932886	0.0481972665436539
HNRNPAB	-0.217396695628823	0.0288605039210049	0.0481972665436539
BLVRA	0.548734621926051	0.0288757641548247	0.0482173812362579
ST8SIA6	-0.857722868678799	0.028933062037228	0.0483076790166166
CBX6	-0.413037542065569	0.0289411104527646	0.0483157371675802
PNPLA8	0.523121649708446	0.0289629734214513	0.0483468536629925
MBOAT4	-0.920050887179786	0.0290070010752076	0.0484149578275533
NA	-0.592935407609088	0.0291013958094434	0.0485671040804233
WDR73	-0.272585262091181	0.029158594195882	0.0486571466689573
CSNK2A3	0.334717394731727	0.0291724522238282	0.0486748549122403
ZNF788P	1.54725344769178	0.029224098979405	0.0487556034931216
CDHR1	-1.26014065933321	0.0292398393300917	0.0487764368399961
NA	0.311705451138919	0.0292628206796942	0.0488093432805355
SAMD14	1.58910891439371	0.0292795159690964	0.0488317586427095
RBM10	-0.282201593033566	0.0292888335504732	0.0488371630750424
PDCD2L	-0.476966723907847	0.0292892702590101	0.0488371630750424
ZNF665	-1.06332755576842	0.0293005481596324	0.048850535874326
TRIM9	1.17449898431042	0.0293387107620682	0.0489087234994122
PPDPF	-0.484601424981962	0.0293511595154176	0.0489240370090804
MYH7B	0.37073884608936	0.0293695770554591	0.0489492950924318
SURF4	0.272902798446309	0.0293810766895038	0.0489630189996788
EIF5B	-0.338706457848632	0.02940005574778	0.0489892027934172
TADA1	-0.562164570527736	0.0294358151368892	0.0490433386641838
SNHG8	-0.459431234739759	0.0295009595447383	0.0491464157730643
XPA	-0.318285389358963	0.0295505313478955	0.0492235300557312
ECM1	1.1458850781788401	0.0296894475057309	0.0494494352269726
PYGB	-0.383681915734004	0.0297324617238803	0.0495155779153249
RPRD1B	-0.380233766546294	0.029756074410044	0.0495493987538711
DRG1	0.246634674829933	0.0297631529180808	0.0495556826567423
AMZ2P1	0.454275461695505	0.0298355681206804	0.0496707387553684
PPAT	-0.472012565597765	0.0298742092074115	0.0497295478535896
NLRP1	-0.337292581101004	0.0298919964822554	0.0497536338385414
YEATS2	-0.375620520709009	0.0299146926615181	0.0497858841797407
ZNF564	0.367919226084604	0.029951926187964	0.0498423186315083
QPRT	-0.869838892586638	0.0299570630551242	0.0498453351655112
STARD5	0.377139030761179	0.029963202773485	0.0498500194816828
LOC343052	-0.810230367934066	0.0299835616742622	0.0498783567013048
OTULIN	-0.291558432209081	0.0299902108618705	0.049883883735302
FAM221A	-0.64939324964306	0.0299958312898441	0.0498852247189534
GSTA4	-1.1216290611037	0.0299976706429345	0.0498852247189534
GZMA	-0.650758253149806	0.0300058896354279	0.0498933594015571
AKR1C1	1.4413803185366	0.0300260048374116	0.0499212709321419
SYVN1	-0.306701995884145	0.0300809394116502	0.0500070605851103
SPECC1	-0.456340957518115	0.030100397514722	0.0500338610723042
TMEM156	-0.541740028337658	0.0301157493104967	0.0500538307371867
NA	-0.978404279086322	0.030213395546298	0.0502105581532459
MGAM2	1.24613019927831	0.0302231060404823	0.0502211297736073
LRRC37A	-0.66965457287108	0.0302755379252209	0.0503026804641205
ZNF32	-0.531842137809587	0.0302935553435233	0.0503270399264494
EFEMP2	0.541352122276249	0.0303645499560401	0.0504393958780128
EPDR1	1.31629040480618	0.0303846119749421	0.0504671307669757
GOLGA1	0.258423318574919	0.0304314390104548	0.0505393097753649
HDAC7	0.33370892778264	0.030516103513546	0.050674304782461
MED29	-0.205236610776502	0.0305305622109806	0.0506927007367572
NUP50	0.295114810553935	0.0305673612106926	0.0507481821694348
BUB3	-0.264328953139655	0.0305915298081436	0.0507826845425787
GUCY1B1	1.00982388275415	0.0305978799720336	0.0507876035178928
GP9	0.697113083584057	0.030606390556124	0.0507961069606064
PRPF3	-0.228437115260663	0.030627456039333	0.0508254430400397
LPAR1	-1.01527896307505	0.03063504593264	0.0508324127210287
MAPK13	-0.250789524487299	0.0306505425955706	0.0508524990286104
ARRB1	-0.339309166768327	0.030668055108011	0.050875925029829
ZNF572	-1.32549490789164	0.0306780290622647	0.050886841348303
ZNF674	-0.398989242301427	0.0307133654472514	0.0509398202501421
KCNJ13	-0.912108646464567	0.0307383056778977	0.0509755467418797
ERGIC3	0.253907218492499	0.0307470224328776	0.0509843637488664
INCENP	-0.568505012122697	0.030753846387379	0.0509900405328116
RNF10	0.671716741100999	0.0307667790066697	0.0510058431404104
DENND4B	-0.303512117730234	0.030794947076684	0.051046897127446
MINDY4	-0.956271969536071	0.030826320384665	0.0510930212404727
TPRA1	0.303230596176892	0.0308295869412335	0.0510930212404727
NBPF12	-0.405007862246036	0.0308613727648109	0.0511400469232334
ACTG1P20	-0.442074223895818	0.030935590016418	0.0512573671045512
FAM219A	0.498355416931327	0.0309422778837484	0.0512627838765669
RIOK1	-0.322096559069458	0.0309493995625771	0.051268918077866
TES	0.288665758545873	0.0310161180933694	0.0513737645874378
ENO3	-0.657741440117866	0.0310469829343063	0.0514192079854123
ZMYM6	-0.548106922738988	0.0310764995322986	0.0514624086677877
JAGN1	0.211311262501369	0.0310843168540517	0.0514696699675911
ADRA2A	-1.18290833948941	0.0310965357305256	0.0514842169900885
DDX19B	-0.24927365528904	0.0311810005807998	0.0516165001629511
RPP25	-0.492430194982648	0.0311833194382243	0.0516165001629511
CIAO2B	0.277031992037063	0.0311946924755899	0.0516296262330542
MRPS25	-0.240649927613703	0.0312052194724778	0.0516413492980692
PLBD2	-0.4076602444893	0.0312205699868313	0.0516610513079381
NA	-0.843277603371935	0.0312374678272948	0.0516833090665658
ATP11A	0.295497966704616	0.0312414985132931	0.051684275177276
SETD4	-0.294550031689718	0.031273333826561	0.0517312344985419
ARHGAP42	1.24534857539525	0.0312858197440357	0.0517461799097524
MTMR2	-0.482400024801434	0.0313368083156189	0.0518247976941332
PTPRB	-1.1110997773746	0.0314434822062159	0.0519954803354883
BEAN1	1.06911548349267	0.0314715154221608	0.0520360981095272
PXMP2	0.411279593470069	0.0314859840722395	0.0520542812748877
NA	-0.424753640197976	0.0315064271903503	0.0520823366463788
ERAP2	-0.652562297968347	0.0315352371040291	0.0521216711657328
ZNF213-AS1	-0.295481039067086	0.0315371738904097	0.0521216711657328
UBE2Q1	0.280650632691338	0.0315789898487972	0.0521850289599641
PPIL4	0.27676822156591	0.0316205191421195	0.0522478991224333
SNHG16	0.417403252387103	0.0316327812174253	0.0522624013172424
ZNF598	-0.371594879310294	0.0316489650196544	0.0522833789214188
KMT2B	0.38917069449856	0.031666003951614403	0.0523057644034433
NAGK	0.387538151097871	0.0316966460210553	0.052350612081256
NA	-1.03755567081435	0.031706979896323	0.0523619122847316
CAMTA1	0.276320928463035	0.031712496002128	0.0523652546582876
RSPH14	1.21968556798044	0.0317537282650228	0.0524275661015214
CCDC6	-0.339122375363831	0.0317848060694037	0.0524730999681503
PTPRD	-1.34045033907845	0.0317998084121744	0.0524920879723201
PLEKHM1	0.289727553623442	0.0318317343664204	0.0525390046036846
VWA8	0.512561818472838	0.0318473390661535	0.0525589752693123
TIMM22	-0.248635440271455	0.0318593813673369	0.0525730630134496
NA	0.312019272321654	0.0318964273607174	0.052628403199159
TBC1D22B	-0.556568520667581	0.0319084728517635	0.0526424854672894
NONO	-0.229285308387922	0.0319861093460407	0.0527647645372806
ITPA	-0.349374797246947	0.0320639323058484	0.052887324268639
BOLA2	0.700260927793821	0.0320796041139832	0.0529073541233148
RPL26L1-AS1	1.08814108787506	0.0321471899695752	0.0530129895077291
DEF6	0.257971616853987	0.032197619321148	0.0530903124830233
CEBPA-DT	-1.02802005097764	0.0322380560734137	0.0531511435756832
NA	-0.636236694964923	0.0322428318107934	0.0531531731533472
BMAL2	1.37356878161635	0.0322931725098113	0.0532303090892184
ADAT1	-0.265474374438232	0.0323215230824374	0.0532711847242414
ARL5B	0.803225890537442	0.0323259008293018	0.0532725445582351
LPCAT1	-0.29592887849049	0.0324290799598017	0.0534367092304645
TGFB3	-0.936175110589851	0.0324415299485124	0.0534513505744362
ZNF487	1.07188131039179	0.0324544256036065	0.0534667229099187
ZSWIM1	-0.297868162565911	0.0324919951055408	0.0535169225188167
PNP	0.433112332625919	0.0324920348523713	0.0535169225188167
ZNF280C	-0.768106952430299	0.0325517545698241	0.0536043529398615
NA	1.44031580240883	0.0325522666135631	0.0536043529398615
EPN1	0.356165375361953	0.0325751317027726	0.0536361150634759
MOSPD1	0.461883745012352	0.0326318675461403	0.0537236334930143
SIVA1	-0.280077767634626	0.0326523138823241	0.0537513938594192
UBXN8	0.668958760308034	0.0326799112146327	0.0537909186238658
KIT	-1.32000319767435	0.032706484534034	0.0538287493785358
MTF2	0.227185251283526	0.0327224028436262	0.0538490376031798
STEAP1B-AS1	-1.25122405164159	0.0327887826897121	0.0539523533888108
ST3GAL3	-0.540914183458496	0.0328072459908544	0.0539768108001823
DCPS	0.362250247824604	0.032839007731407	0.0540231399816179
LIMS4	0.738635196486446	0.0328774278754439	0.0540804114734842
DMC1	1.36522123162422	0.0329029194405917	0.0541164063849591
CRAT	-0.466095354856836	0.0329162212845182	0.0541323468042719
RFWD3	-0.297197817798936	0.0329612075142786	0.0542003845461791
CLPX	0.315542006243049	0.0329670855332985	0.0542041060934003
LOC100128340	1.09566389161243	0.0329874355004903	0.0542316188279632
APOL1	0.643899375650125	0.0330017480759121	0.0542492010960647
ATP2A2	-0.327483442892808	0.0330383745931914	0.0543034557738578
ITGAE	0.350634597848427	0.0331252202790214	0.0544394896933034
KLF4	-0.506260312753521	0.0331283990297695	0.0544394896933034
ZNF79	-0.368988544968998	0.0331461964904129	0.0544627675184902
DPF2	0.276938449392213	0.0331701285725578	0.0544930690145726
NA	0.495594474309219	0.0331719062330789	0.0544930690145726
DNAJB5	-0.861396129310052	0.0332305367447291	0.0545834043692861
TMEM9B	0.276568319960973	0.0332407039665386	0.0545915772093973
DCTN5	-0.298731211004816	0.0332427936978331	0.0545915772093973
ADM2	1.00356848476229	0.0332537420637315	0.0546035766804263
PRPF31	-0.270968157921777	0.0332810931921663	0.0546425043705829
DNAL1	-0.836550333342523	0.0332892383901672	0.0546498937662095
WBP1	0.25788725754672	0.0334265398525918	0.0548692901028586
MMRN1	0.960348032000406	0.0334623198285145	0.0549220102702031
RASGRP2	0.264010715969237	0.0334993059103684	0.05497669827361
COQ7	0.38941925454347	0.0335138004541851	0.0549919094520452
NA	-0.56788166166812	0.0335159093352611	0.0549919094520452
BTNL10P	-1.03556923700212	0.0335246882593906	0.0550002954540002
NA	-0.534007597493116	0.0335681587552627	0.05506558806861
LOC100272217	-0.957290453376527	0.0336227966902837	0.0551491835890182
LMNB2	-0.427177740669149	0.033663032138017	0.0552091399879214
SAP25	0.498598009871821	0.0336847153422646	0.0552386599472067
IL17RB	-0.804888782138216	0.0337031401119634	0.0552619424597045
PRPF38B	0.26574758177855	0.0337087016353244	0.0552619424597045
LOC100505716	-0.910865357244791	0.0337099691683173	0.0552619424597045
ST13P4	-0.491776651700762	0.0337362751193279	0.0552990211427987
UPRT	-0.658992371813685	0.0337558278715892	0.055325023383373
ACYP2	-0.360522380694423	0.0337841004630736	0.0553653099938566
NA	0.403814387880477	0.0338012286163298	0.0553873263142679
STAG2	0.361573336618375	0.0338059103471273	0.0553889451109237
CDKL3	-0.794703881184617	0.0338358128554151	0.0554318817619304
SOCS5	0.770535122398271	0.0338977296171478	0.0555272509950985
TRGV5	-0.963228424633557	0.0339388742660011	0.055585100369058
CLHC1	0.721445419188417	0.0339404587515235	0.055585100369058
TNNI3K	-1.20609521073927	0.0339781801360782	0.0556408006050555
DDIAS	1.02734453955028	0.0339821471478668	0.0556412204064494
PDE4A	-0.541798403526433	0.0340710175497736	0.0557806428822857
PGRMC2	-0.313236331508964	0.0341105277251421	0.0558392317945968
DNAAF11	1.00186974051575	0.0341532634169111	0.0559030875381052
C1orf21	-0.557852335115667	0.0341994305832503	0.055972545469967
SLC9A7P1	0.852848401322362	0.034216623810755	0.0559945731793377
SLC13A4	-0.452182265344774	0.0342429254826413	0.0560315001759282
MYLK	0.647136186441978	0.0342797987730891	0.0560809658528237
PRIM1	-0.34608103981948	0.034280635745714	0.0560809658528237
KIAA2026	-0.267844984489345	0.0343030047576497	0.0561114384576151
TMEM115	0.219931637125076	0.0343127474961881	0.0561212531310363
BMT2	0.677416174830809	0.0343400709818054	0.0561598172507549
MAP10	-0.854493775463739	0.0343540590704788	0.0561753329481112
NHSL1	0.648305222564157	0.0343570509147801	0.0561753329481112
FGF7P3	-1.05752833255812	0.0344146179101045	0.0562633226735736
HERC6	0.816039147661261	0.0344272214606332	0.0562777919766919
MLST8	-0.276677427595773	0.034437728701099	0.0562888316844321
FAM13B-AS1	-0.476369127494499	0.0344502047715211	0.0563030867083335
KLF7	0.486762300341926	0.0344893884611351	0.0563609829963733
CPM	0.641897720455712	0.034500668257407	0.0563727761685422
PTPRN	1.34507422355347	0.0345041240196652	0.0563727761685422
KIF28P	-1.03537758591025	0.0345803242453625	0.0564911169037162
ZNF136	-0.433757221474623	0.0346920657774289	0.0566674865285998
GOLPH3	0.556165802978631	0.0347049105384158	0.0566822931623511
PRKD3	-0.378458604418642	0.0347133034253952	0.0566898262757352
C1QTNF7	1.40466754582044	0.0347218415793349	0.0566975949561283
PRPF4	-0.284982068326395	0.0348133625324789	0.0568408505198739
TOB1	0.65114296768807	0.0348619345290023	0.056913958439019
DOP1B	-0.439394641773476	0.0348711033431496	0.0569227296571443
LGALS8-AS1	0.544551343757463	0.0348881005294915	0.0569442764166458
L1TD1	-1.24495042425579	0.035027282920696	0.057165227187183
JOSD2	0.32655392906056	0.0351103950720552	0.0572946320715494
RASSF1	-0.243080390518284	0.0351283180388024	0.0573176418924746
LONRF1	0.577299155737081	0.0351594857715744	0.0573622553742529
CCZ1	0.46568882970171	0.0351639567004779	0.0573633083903032
C12orf75	0.436242926638041	0.035175317277613	0.0573755991056028
FAM110B	0.799392831940125	0.0352940204823246	0.057562958139271
NPRL2	-0.253535062617174	0.0353303305575816	0.0576159115509446
NA	0.503697785552278	0.0353777896837174	0.0576870330912725
LOC729218	-0.576179308208922	0.0353991415874248	0.0577155733503789
MACROD2	-0.963979647672154	0.0354179949147898	0.0577400341103798
CWF19L2	-0.371708164886111	0.0354222076267564	0.0577406243464738
NA	-0.824581493759412	0.0354560110228427	0.057789444052992
SCARNA3	-0.835060322696219	0.0354905310279734	0.0578394210155919
JSRP1	0.917410450569432	0.035552237204914	0.0579305424131105
LOC100130987	-0.871643456302136	0.0355541701785832	0.0579305424131105
COX10	-0.328832480612315	0.0355647289553839	0.0579414505308541
ZNF442	1.11922862830281	0.0356140431573232	0.058015489097671
POU2F1	0.398587111966047	0.0356527765859562	0.0580722773089739
GNG12-AS1	0.64754060329499	0.0356813865539928	0.058112565588913
GNG2	0.353477899763854	0.0357096569883226	0.0581522921959055
TDRD6	-1.13898578258913	0.0357332494139357	0.0581843929809932
UTP14A	-0.373639028111552	0.0357400013734432	0.0581890684684887
CEMP1	-0.381013252945936	0.0357632361022259	0.0582205759801191
MRGBP	0.388008380306895	0.0358176792191842	0.0583028766708279
NXF3	1.84041678137967	0.035966744230954	0.0585391652820097
TMEM143	-0.510135701537112	0.0359828491933516	0.0585590214515203
ADAMTS1	-1.04349337808636	0.0360236519933659	0.058619062576291
NA	-0.322461865361001	0.0360390033941586	0.0586376796761511
EPB42	-1.13281668465469	0.0360454128991954	0.058641745299277
THBS2	-0.972409347134618	0.0360640532498395	0.0586657060621982
RPL23AP64	-0.922487900003444	0.0360775060292401	0.0586812238755239
PAM	0.642677350980634	0.036227684934254	0.0589191036430736
UPF3A	-0.328567496916257	0.0362431864902294	0.0589379222883624
PPP1R14B	-0.438467328960407	0.036271823707705	0.0589780954778829
NA	-0.366663224385069	0.0363531666065212	0.0591039502618222
NA	-0.389488492017806	0.0363706593981526	0.0591259798000106
NA	-0.774675363921366	0.0363773864925524	0.0591294728278668
ZBTB21	-0.675146321101342	0.0363806946522107	0.0591294728278668
USP21	-0.254009567362548	0.0364522063597495	0.0592392797620508
HPRT1	0.400608526802851	0.0364800825615033	0.0592781575649915
TMEM185A	0.381964163781527	0.0365608593011816	0.0594029781364415
CLK1	0.56262790790853	0.0365683832589126	0.0594087656519387
CHTOP	0.199259260349313	0.0365795215480761	0.059420423097541
USP14	-0.385020294319785	0.0365951025906405	0.0594392941233377
GNMT	0.778020878453092	0.0366070580728333	0.0594522729126108
NA	0.948840324142876	0.0366197838864752	0.0594664998243118
MAGIX	0.720081719689884	0.0366353115616596	0.0594731681317467
TTF1	0.243688881686936	0.036635610605784	0.0594731681317467
TMEM81	0.723782095122782	0.0366357888651513	0.0594731681317467
RXFP2	0.790505395505312	0.0366613565329611	0.0595082313500489
EID2	-0.466051250927609	0.03669591017579	0.0595555369437681
NATD1	0.456527968688767	0.0366984435718851	0.0595555369437681
TAF9B	-0.415082728092429	0.0367028465115205	0.0595562367103397
RFX2	0.688836140060243	0.0367799370203559	0.0596748707660936
BTG1	0.303799554793111	0.0368070349027303	0.0597123756752614
HDDC3	0.281565368395182	0.0368920463486814	0.0598438159885848
DOLK	-0.337568052264589	0.0370685194632737	0.0601235748352395
ATF2	-0.359433676052193	0.0370778121583585	0.0601321429066175
NIPAL4	-1.14518663629918	0.0371090623204342	0.0601763155071818
SIN3B	-0.263316449069066	0.0371442313398011	0.0602268327141348
PSMD3	0.227072686951044	0.0372059628121125	0.0603204035428292
PPP2CB	0.384786077151447	0.0372467588471453	0.0603800160986966
ZNF561-AS1	-0.640698554907237	0.0372758569660279	0.0604206545460587
FOXO4	0.47133433817184	0.0372921308316985	0.0604404995483484
PROS1	1.42290654991552	0.0373155681114477	0.0604719489712697
NT5M	0.922779356264856	0.0373274736290651	0.0604786749406876
NUAK1	-1.27010612580173	0.0373277850334154	0.0604786749406876
TMPRSS9	-0.890107830859607	0.037339203840827	0.0604886222403895
FAM111A	0.291978855148115	0.0373419924027533	0.0604886222403895
RAD51AP1	1.33269335456719	0.0373506893557677	0.0604961748638731
SSR4	0.368361966039113	0.0374667209428354	0.0606775548696206
CENPV	-0.488114590752868	0.0374747784703741	0.0606840500176306
TCEAL4	-0.446166438711223	0.0374946788495896	0.06070971918255
NUTM2G	-0.634154729772266	0.0375235728386827	0.0607499432861205
PTPRC	0.372770085257683	0.0375523713996002	0.0607900042250896
CDC42EP1	-0.934871802748948	0.0375566404502002	0.0607903522831122
TOR4A	0.326177879998498	0.0375889337107835	0.0608360562324014
QSER1	-0.475536885456087	0.0375956706264795	0.0608362631062787
CISD1	0.37875403259843	0.037597175738972	0.0608362631062787
GPR89A	-0.384738944276429	0.0376379086331702	0.0608956020667227
TOMM5	0.515016431566721	0.0377598278719932	0.0610840714660484
TSSK6	-0.86475234912861	0.0377625436805781	0.0610840714660484
NIPA2	0.354719611948592	0.037784315821179	0.0611126971997174
SFXN4	0.363976764658714	0.0377965444988371	0.0611203831573883
TNS2	-0.678123071147231	0.0377972199412112	0.0611203831573883
SFXN3	-0.355204128969322	0.0378271842598462	0.0611622415329302
TAPBPL	0.347040687422833	0.0378381901818453	0.061172924171353
USP7	-0.269655670155491	0.0378456051840746	0.061172924171353
DCUN1D5	0.370601220298043	0.0378460298457914	0.061172924171353
RHOQ	0.306238515798311	0.0378651726182914	0.0611972691756068
BCAP29	0.423700874787427	0.0378780677170466	0.0612115126001846
MKNK2	0.450580645820965	0.0379394458765829	0.061304093849069
NA	-1.043949150939	0.0379721056103048	0.0613502557511605
MTG2	0.212505358121737	0.037979214285547	0.0613551301671814
NID1	-0.74943886941572	0.0380208863090802	0.0614096267263726
GP6	0.802239585593849	0.0380211386814033	0.0614096267263726
MCOLN1	0.321457886425138	0.0380330046542873	0.0614221760679632
ALDH3A2	-0.401623910312592	0.038055445145003	0.0614517984007453
QPCTL	-0.544489712770362	0.0380821314069712	0.0614882696723951
ZNF252P-AS1	-0.529962053094108	0.0381126559147112	0.0615309297417199
ZNF93	0.558975064597622	0.0381475141928736	0.0615805765229992
ISOC2	0.388770007714266	0.0381688360984957	0.0616083635411134
STAT2	0.550947757384645	0.0382019785043027	0.0616552220075362
HHLA3	-0.587974244817644	0.0382201337260369	0.0616778847634442
LDLRAD3	0.844044740174686	0.0382332305726795	0.0616923805485127
ELOVL5	0.641483321552778	0.0383234309267767	0.0618312725142046
MAP2K7	-0.470288535738301	0.0385485216572873	0.0621877441905351
GTF2A1	0.35086210689586	0.0386275453350025	0.0623085243436277
C12orf29	-0.52182445788295	0.0386365709277092	0.0623163795913735
MEGF11	-0.866466851413336	0.0387348906282413	0.0624682388653989
ZDHHC12-DT	0.626198980740016	0.0387671714930833	0.0625135752810822
KLHL26	-0.460775954784861	0.0388028186793671	0.0625643296878613
PIAS4	0.325156735653509	0.0388713419668312	0.0626680757760062
FBXL2	-1.18746636543351	0.0389420083338675	0.0627752542427804
PRDX1	0.297410483781915	0.0389485489110608	0.0627790487930083
MARCHF2	0.548131257638826	0.0389655615571327	0.0627997200719266
ARL4D	-0.701981030743444	0.0390463143257877	0.0629231040639642
COMMD6	0.660381172183291	0.0390693540267734	0.0629534669709292
RALA	-0.246696289908333	0.0390816410246892	0.0629638220644054
PCDH1	-1.02495657558519	0.0390841784445139	0.0629638220644054
RPL24	-0.402738775427153	0.0391111891476274	0.0630005673293236
B4GALT2	0.998523859960275	0.0391344367841009	0.063031243778474
MAST2	-0.348020752294203	0.0392197253238506	0.063161828077665
RACGAP1	0.468272378546307	0.0392383278372371	0.0631850006356712
LINC01176	0.564994567354783	0.0393455246310389	0.0633508151876332
GPR137B	-0.475939809282781	0.0394154095484341	0.0634565241763764
POMGNT2	-0.401000931949179	0.0394222849621661	0.0634607797109695
SCN3A	-1.06074998832936	0.0394397768851073	0.0634821226268982
STX17	-0.328616164793606	0.0394640100679061	0.0635143105042665
LOC100288069	-0.577944173429057	0.0394808546061031	0.0635346012898171
PKHD1	-1.31995501951288	0.0394988533554532	0.0635567449366907
TFG	0.267498367666143	0.0395796449037832	0.0636799115163336
FAM3A	-0.284656302537635	0.0396283297279152	0.0637479289763401
ZNF561	-0.319133403200161	0.0396339353744796	0.0637479289763401
IRF2BP2	-0.312567430216927	0.0396346743478772	0.0637479289763401
MRE11	-0.319570625244513	0.0396660692570972	0.0637915817792978
PPP2R2A	0.315482671780646	0.0396860116144135	0.0638168090250006
ZNF613	0.50202563124653	0.0396992711013039	0.0638312856706039
GAS2	-0.953237278350891	0.0397519578345657	0.0639091463202866
TPK1	0.660084864654689	0.0398214180047033	0.0640139540073463
CD163L1	1.47335665314813	0.039926884466794	0.0641707498142606
ZNF134	-0.53074830490641	0.0399275155563222	0.0641707498142606
ZSWIM4	0.485347589917871	0.0400626877290901	0.0643810955414968
SLBP	0.326974980457472	0.0400983238637509	0.0644314580301055
NUB1	0.385491095450847	0.0401224031426135	0.0644632417361501
ANKH	-0.45751596853327	0.0402208496668617	0.0646144890459172
NA	-0.61698905655806	0.040238637467852	0.064636140206796
NA	-0.64060526510586	0.0402763444978506	0.0646897799641463
LILRA1	-0.356890298776444	0.0403320745876689	0.0647723528373241
SMURF1	-0.269371168189386	0.0403606376101744	0.0648112830332582
HADHA	0.222326475557257	0.040404489771306	0.0648747536268052
NA	-0.830216223216046	0.040413498982561	0.0648822716534799
C8orf44	0.34600023168048	0.0404888470533843	0.0649962810797022
SUPV3L1	-0.322960240160013	0.0405075393148519	0.0650193269135307
VRK3	0.259742043613586	0.0405277481665525	0.0650448018578032
RBKS	0.457799322519495	0.0405525146718237	0.0650729924180228
ZNF623	-0.602570530047488	0.0405539922738528	0.0650729924180228
EFR3B	-1.1716309053818	0.0406507308786987	0.0652212400520102
MRPL37	0.288560876833969	0.0406856235772606	0.0652702391720363
DOK2	-0.411332727423294	0.0407438764587517	0.0653566995612946
NA	-0.937611206511459	0.0407828313205345	0.065412189073849
CLEC9A	-0.837316559281602	0.0408146217140403	0.0654561767488807
PPP1R3E	-0.392928538533275	0.0408504018035577	0.0655065527798468
RSBN1	0.323431410199109	0.0408629246263973	0.0655196273281467
C1orf74	0.816514886010298	0.0408673281817057	0.0655196820362106
CNTNAP1	-0.614958167266424	0.0408791308814376	0.0655315979866536
GBP5	0.834219519671053	0.0409451016371077	0.0656303366166146
EIF2S3	-0.193226334671048	0.0409623991112394	0.0656510447491487
MDM1	0.361884492261944	0.0409936806237204	0.0656886307007892
CAND1	-0.416902986404859	0.040994611943847	0.0656886307007892
IL1RL1	1.52294395579056	0.0410156664046959	0.0657109656459418
CD68	0.339980067756659	0.0410214174799426	0.0657109656459418
